actual,anomaly_score
1,3.454125789009796
1,3.691603263315791
1,3.67197961660962
0,3.413298269154623
0,3.779352929471941
0,3.446662993345768
1,3.4545433252320183
1,3.507570664962333
0,3.473103385548982
1,3.638645993199482
0,3.480054000094815
0,3.535883902922105
0,3.6357165729603356
1,3.538270172455101
0,3.585541450702557
1,3.854113178823431
1,3.554601427083061
1,3.550031711709901
0,3.7046136067960425
1,3.4681564428262655
0,3.58525766769868
1,3.488311033559149
1,3.8613950081826505
0,3.6852296412983088
1,3.470307855692977
0,3.658039541259744
1,3.458342377505574
0,3.572381879041227
0,3.699265748909171
0,3.4381527703960706
0,3.5583641688079517
0,3.941603937866061
0,3.4294071000828983
1,3.4127394622131764
0,3.4420477797176923
0,3.406433816289835
0,3.531851660776683
1,3.4402008044765386
1,3.5593266920796642
0,3.461509635801358
0,3.5743397770826033
1,3.5005777648597736
1,3.4972487771483265
1,3.4329994920340052
1,3.6782184146092582
0,3.4203208100832017
1,3.5293246281897694
1,3.638645993199482
1,3.4752815778545125
1,3.57904103881293
1,3.498226644042294
1,3.6968557214621005
1,3.5328222647581566
1,3.4672221532272522
1,3.5698785374954833
0,3.4233028293896526
0,3.5704118877975253
1,3.612766913092367
0,3.476095517093247
1,3.4195639079928224
1,3.4449563898310442
1,3.505660165245325
0,3.5150010238790945
1,3.419662278088316
0,3.6841560346020374
1,3.546239224126475
0,3.597095224193801
0,3.5782668297421716
1,3.478619198065275
1,3.710768673697843
1,3.6150088158908775
1,3.4693788360999935
0,3.478007871027959
0,3.4289999912035882
1,3.4424519373593108
0,3.6127416727655883
0,3.460869171784774
1,3.5586552999572643
1,3.462587208249234
0,3.7075845290270872
0,3.665886762929647
0,3.4539126130845688
1,3.414157909654263
1,3.46175223370697
1,3.8540831580861235
0,3.443741893409739
1,3.5224885370259145
1,3.5400839763632783
0,3.408965177738773
1,3.683197836356953
1,3.440978401683762
1,3.451378876195776
1,3.701778548648868
0,3.3782732543224685
0,3.69219827122519
1,3.518833315051945
0,3.5842057291477074
0,3.5723293069435216
1,3.584193051604088
0,3.526212689339264
1,3.4876866711136527
0,3.568680813621189
1,3.444399049765975
0,3.4426851519536386
0,3.5674778388655284
0,3.452869955836636
1,3.417745862588144
0,3.4956666840905926
0,3.476124892744706
1,3.5256034824414746
1,3.465834622987364
1,3.5008600884591905
0,3.584066429669466
0,3.619060105599395
0,3.4688133696959422
1,3.4532668504010338
1,3.5396815316434505
1,3.4582986703843797
1,3.416953397018686
1,3.4763223214984555
1,3.493413039213563
1,3.4642589167520823
1,3.625518591911692
0,3.437046768197753
0,3.4769485341226196
1,3.4216928032121188
0,3.451939691566616
1,3.48911349810744
0,3.3891671006983914
1,3.4946450584590987
1,3.4532836535276976
0,3.431516221920382
1,3.471024375288792
1,3.579486791224908
1,3.4915526458828388
1,3.5024575014432067
0,3.5734031756518463
1,3.4610301794221208
1,3.453048226220438
0,3.520477140153838
1,3.905015593574139
1,3.4867182589472168
1,3.4941413793634513
0,3.487476366698234
1,3.442615494909576
0,3.4151087887594858
0,3.979570232263974
1,3.5093000472720637
1,3.682180226857307
1,3.59720623727831
0,3.5929435062578507
0,3.414345697131261
0,3.4285215810892704
1,3.6108397888830033
1,3.5067730636158694
0,3.702147957256678
1,3.462587208249234
1,3.582622689221515
1,3.4479092916362464
1,3.472926594651957
0,3.4134343486998517
0,3.499639788876375
1,3.4204402069395123
0,3.6233148912497484
0,3.5393231750700966
0,3.8159579114432964
0,3.4300688678372593
0,3.487706427134488
1,3.5761330629703183
1,3.6669668290448185
0,3.5818970213758052
1,3.4888093708097854
0,3.5329417421991898
1,3.4515451432651694
0,3.6184623766989685
1,3.4935013659035477
1,3.4577631922282035
1,3.568582350422546
1,3.53989741857378
1,3.792913243076368
0,3.5071450863620077
0,3.674607546948537
0,3.6312004232346418
1,3.5086583840415035
1,3.5165664610097083
0,3.406053018599869
1,3.4969340419352886
0,3.421470819793169
0,3.5233353792184885
0,3.447161046333525
0,3.6085757413682855
0,3.4122785141453535
0,3.405517095657789
0,3.44279564550179
1,3.4372137552908164
0,3.5765328890335644
1,3.4772503140667608
0,3.5589315662167036
1,3.767239014901795
1,3.548878602965142
1,3.6690936906002642
0,3.5379619312539767
0,3.580824392042272
0,3.6960198989200292
0,3.41574305617827
0,3.418885533079478
0,3.6489099226957165
1,3.607976005958571
0,3.3892966945230456
0,3.5784828021829176
0,3.440839280067341
1,3.4947541608849457
0,3.579526364963383
1,3.500321689936665
1,3.466075188935857
1,3.816924773533378
1,3.476262172278613
1,3.496315707905844
1,3.536160061872546
0,3.59275498567886
0,3.5638912888577243
1,3.589400007222288
1,3.4486018550672464
0,3.5760183426423167
1,3.499700739741604
1,3.653068300693185
1,3.486040678598648
1,3.4493981274962175
1,3.4720838413477613
1,3.482631590565817
1,3.497279908447225
0,3.5866089581026253
1,3.4187759965903615
0,3.552656262400003
0,3.5349182058677484
1,3.587888378473166
1,3.475925903118521
1,3.5212744627991963
0,3.593371880556411
0,3.3842608646710133
1,3.5705549302158492
1,3.6803475820431895
1,3.4889086222315884
0,3.56557857531321
0,3.392818566315701
0,3.4664866168411206
0,3.5583380139289233
1,3.417774806137224
0,3.964483327791606
1,3.618038110851647
0,3.610100988187199
1,3.6752199588432157
0,3.93462507304665
1,3.8347719334425996
1,3.6037906921293663
1,3.6387171275929115
1,3.4179988680811815
0,3.6893168547531463
0,3.569852531766998
0,3.4636117831978894
0,3.6323732355246148
1,3.792913243076368
0,3.4071043398310277
0,3.4614272006703777
1,3.428519970061724
1,3.499233256960173
1,3.481402858259833
0,3.4992976305413204
1,3.838457418242171
1,3.466572913796863
0,3.427739821652138
1,3.457348697038273
1,3.5808128619508732
1,3.440968002986074
0,3.4285295526766513
0,3.3836299394837575
0,3.6132928630382253
0,3.5798511901179215
1,3.661113135274671
1,3.4278883619719944
0,3.5577067581201005
1,3.6655475549214875
0,3.60264115486266
1,3.641818974850738
0,3.5013444014141046
1,3.6212556977371557
1,3.499436854456906
0,3.585089897137977
1,3.6079718325602124
0,3.5279932168162254
0,3.526748407775682
0,3.6522592212920433
1,3.642085776926191
1,3.504550307166055
0,3.4679837655053625
1,3.5193945330119627
1,3.420672254031914
1,3.4913342855811638
1,3.4170470969503715
0,3.39691640049154
0,3.6980445176851795
1,3.521796689049666
1,3.5794325787596457
0,3.42251301451487
1,3.6652148637819377
1,3.4493016265870238
0,3.4385569378415988
0,3.44517702469445
0,3.5312720094542476
1,3.579304347684088
0,3.545066999441118
1,3.463850642385718
1,3.453209919196456
0,3.5608428229050992
1,3.502995329892948
1,3.669489399188605
1,3.4392890840885495
0,3.420301092335194
0,3.6268875476238125
1,3.5465668143697866
1,3.611384347966762
1,3.4526075543758554
0,3.5825358527381708
0,3.5454382360530876
1,3.43467789363205
1,3.7189971589954447
0,3.4715254243462477
0,3.7738614242453647
1,3.6289430721799842
1,3.4153645078828707
0,3.653620512869564
1,3.5966214899509206
0,3.542234944834936
1,3.5012859124083184
0,3.5828936868340344
0,3.523834928044327
1,3.4685932061971516
1,3.5106158731490082
0,3.6535376939593807
0,3.4298336673926713
1,3.635040429559352
1,3.4724726094302647
1,3.650404124840043
0,3.6968489386804024
0,3.6024368667988886
0,3.747370656711833
1,3.4121303443981628
1,3.4885294195083847
1,3.428759468933768
1,3.451708960274711
1,3.434481014799287
1,3.592580435363056
0,3.4686891302492047
1,3.4211513672841445
1,3.4574348461731
1,3.4535894925649093
1,3.4767019418590674
0,3.6245489049639987
0,3.5798376381104124
0,3.5652642465469175
0,3.434159679993598
1,3.5375016185021098
1,3.41968319168088
0,3.4650404573006006
1,3.631985820855514
0,3.49486002712362
1,3.535456025367842
1,3.548713182344687
1,3.4687923776531475
0,3.466376348175863
0,3.7002232313986476
0,3.4368540151742457
0,3.3932037038485476
0,3.430441155953767
1,3.4719487309702357
1,3.7174387009609124
0,3.437891899318993
1,3.5391769223598826
1,3.4827882059339745
1,3.4532221134374397
0,3.695098432720306
0,3.569248953872313
1,3.4200244372544564
0,3.420983623232089
0,3.5278648299586752
1,3.462865609778685
0,3.519273179777111
0,3.58225090384879
0,3.425783936229089
1,3.7545934606076643
0,3.471096288419345
0,3.4153239437651095
1,3.592419029242589
1,3.5450312496226886
1,3.413523538610318
0,3.4746693663179964
1,3.487662725022161
1,3.827235452322701
0,3.4082690660492303
1,3.648090912567786
0,3.453084973444834
1,3.777746858679605
0,3.401655580655206
1,3.416280359244584
1,3.521143728798648
0,3.5831324595441383
1,3.880904456721377
0,3.6673638669671567
1,3.5043785010185196
0,3.5191433624000847
0,3.422582086138871
1,3.4369568545353024
0,3.5056932794368936
0,3.400641628024048
0,3.4937343126994866
1,3.4397497819268668
1,3.534346818058134
1,3.4082829727709494
1,3.441652675190137
0,3.50397186935491
1,3.415073259676301
1,3.8584495440759814
1,3.4152900239427195
1,3.415263694885579
0,3.419826770969599
1,3.4233449354447387
0,3.518981285781547
0,3.4800505845639975
0,3.4416679410429674
0,3.461540466759693
1,3.455720824593629
0,3.5678164631967713
1,3.6359637053790523
1,3.5001981291809923
0,3.5682939559629427
1,3.516720890854752
0,3.540362308463317
1,3.4192504275379036
0,3.4573004491112136
1,3.9522456649238817
0,3.5826759725025488
1,3.4841369356891194
1,3.6034311531470182
1,3.4595398806177977
0,3.407516276926681
1,3.4996360699787785
1,3.50540404402681
0,3.462795627324965
0,3.385650466580591
0,3.571825091330306
0,3.441674732652447
0,3.782048551724061
1,3.4487368840381545
0,3.4727482303372024
0,3.447012824602814
1,3.657818500298286
0,3.588452299028062
1,3.684136417520737
0,3.557056264566968
0,3.6013251223442695
0,3.424927876381005
1,3.6273694208513567
1,3.4867284434223333
1,3.5537087542607306
0,3.4959426092348687
0,3.5271994659020436
0,3.3736883696894964
0,3.4124937250196044
0,3.591478579513115
1,3.484861751077234
1,3.57754104873282
0,3.4118307228137317
0,3.7449626836104093
1,3.5119172920861437
0,3.4893063172114385
0,3.575694955023065
0,3.4797496547788653
0,3.520022891670415
1,3.4778019383370724
1,3.473364742134897
1,3.516455181064675
1,3.413662346915944
1,3.425081057404133
0,3.4192352083016995
0,3.696919626702715
0,3.5932692611739774
1,3.488808927762781
1,3.772183386885092
1,3.455996679032782
0,3.5953188540364738
0,3.4095801066712204
0,3.5633008434052824
1,3.509982568400858
1,3.4196174924840363
1,3.4530118822653653
1,3.4228575281076763
1,3.5211780228568474
1,3.5891423040390573
1,3.509657006853318
0,3.5746190849319053
1,3.5420505897388272
1,3.652954071791242
0,3.5662772811091616
1,3.479692838534946
1,3.4930995611138576
1,3.617714230251764
1,3.564941422114245
0,3.596631758968178
0,3.5232787890471147
0,3.5861514098938656
1,3.510052129632674
0,3.468366318406343
1,3.470066582088104
0,3.6681395553508094
0,3.687430535031759
0,3.4004884134467344
0,3.5735610856628384
0,3.4956033693631965
0,3.3974325702050945
1,3.6879374205151234
1,3.4143463575929545
0,3.681834662458862
1,3.516601022183798
1,3.765420840794966
0,3.7122256034312926
0,3.586050536784778
0,3.448726553609984
1,3.528853946347449
1,3.6370938915277162
1,3.6595652270514307
1,3.57485977172778
0,3.5270984483236605
0,3.5963105520464915
1,3.420317667360072
1,3.5586524348884763
1,3.4913342855811638
0,3.3886918826754218
1,3.8171138561140605
1,3.4515451432651694
1,3.4536197670377904
1,3.4261808556336137
1,3.478409950605466
1,3.592580435363056
1,3.485602467719793
0,3.5201069006611383
1,3.4521316400340574
0,3.495144370801957
1,3.5596283940542914
1,3.6068794413577097
0,3.5855510181622683
0,3.4693917160992513
0,3.445026422424708
0,3.5894703606999956
1,3.439177392650256
0,3.5987185558906782
1,3.5750951505888584
1,3.4221585829687897
0,3.583716492171976
0,3.674078395441634
1,3.654035801817249
1,3.6335780347188273
0,3.596456851840834
0,3.4194597656865384
1,3.733214130440915
1,3.4114670365770228
1,3.48635646905146
0,3.5780429120356936
0,3.4095992261160397
1,3.4804501395482426
1,3.4848928130892607
1,3.460889800411986
1,3.4595072516784082
1,3.552448276404909
1,3.505599870266218
1,3.6393919429843
0,3.4115619668625627
1,3.418642186324754
1,3.475744931732998
0,3.5177832808788634
1,3.533879076037721
0,3.446385641983385
0,3.4277626227840123
0,3.5368033523692226
1,3.4780799199162433
1,3.4946450584590987
1,3.7197338013019228
1,3.510208970801264
1,3.590388632403786
0,3.408729398345514
1,3.5005124319900793
1,3.4515451432651694
0,3.414389744200194
0,3.65907001734704
1,3.756538474046881
0,3.6977078555126397
1,3.5183318945038535
0,3.42400383060777
1,3.5722611529927573
1,3.49451589106426
0,3.5255759675032214
1,3.424034042348565
0,3.5868316824780506
1,3.5589509277829974
0,3.6751138999863144
0,3.4154695551540413
1,3.461959467007727
0,3.596024180165272
0,3.4490512223318976
0,3.4413685962408658
1,3.435100588791922
1,3.6076453773001207
0,3.686968524765535
1,3.562534142495435
0,3.465661536648845
0,3.472173727567682
1,3.4970755334248964
1,3.4252065525865603
1,3.4703962036979497
0,3.3951254855130046
1,3.412087435779661
1,3.5029060315029765
1,3.459355833009785
0,3.546818041910069
0,3.418600337497516
1,3.505381136956072
0,3.4794578158125233
1,3.675598669602969
0,3.5480692514938386
0,3.5677085589335498
1,3.5115477679569804
1,3.5395089038698813
1,3.7547362271118163
0,3.6843737930732874
1,3.476992674772709
0,3.7090340117660965
0,3.562918239790896
0,3.8230704206031283
0,3.6898725441073488
1,3.495893804283681
0,3.5371844678332267
0,3.7005085807069764
1,3.452153075403645
0,3.5405619121270275
0,3.502410107003454
0,3.477780888702929
0,3.5754273416516678
1,3.844222840814298
1,3.4683544285025705
1,3.497790023534947
0,3.466774216841124
1,3.525414045204473
1,3.420457573472519
1,3.4775376223768255
1,3.4358081974448713
1,3.6871019777594385
1,3.686054081375249
0,3.5388841846584715
1,3.4505241644815587
0,3.514935666726698
1,3.509327547446346
1,3.711702115084993
1,3.5390771926507543
1,3.4082829727709494
0,3.4349485335729852
0,3.579796391507883
0,3.490913667564275
1,3.4144409487596667
0,3.8301979607341123
1,3.498255179111391
1,3.6482170917054164
0,3.4095711081620115
0,3.610387059615723
1,3.4875321957255174
1,3.868469934866028
0,3.6249721786199625
0,3.4943565609664318
1,3.4525811793155943
1,3.4806558101694263
0,3.4144945094403543
0,3.5666131592891155
1,3.507854719320656
0,3.4365965860577607
1,3.613931576268697
1,3.5173915905019193
1,3.413433055893573
0,3.6909125569891033
1,3.4817087443346573
0,3.3893507470528803
1,3.651264271641074
0,3.4381449394217736
1,3.4745369086931377
1,3.593487381213562
1,3.542127709615754
0,3.6072995504174745
1,3.5866883734457478
0,3.7053008065170987
0,3.48392236958846
1,3.6258510559672885
1,3.4460913109656777
1,3.655335133619553
1,3.513689893767017
1,3.652855493758838
0,3.439858986768121
1,3.4205039193257254
1,3.460597877153301
0,3.467514120751633
0,3.4753676192902723
0,3.562033834161853
0,3.4372550347110407
0,3.3894929694865996
1,3.446083266963533
0,3.422452949576348
1,3.726991798064218
0,3.401279347082128
1,3.4733433126119198
1,3.511504470408079
1,3.5211641802251177
1,3.6111815549501496
1,3.5027876863492464
0,3.685456280106087
1,3.4778019383370724
0,3.615533376405266
1,3.4255775887633915
0,3.555642044519202
1,3.895394684922405
1,3.5946915166579605
1,3.4927168858503954
0,3.6898725441073488
1,3.5219462473184118
0,3.631365480288758
1,3.494943294685804
1,3.5182012660485844
0,3.50093018831404
0,3.5878938068021102
1,3.421734607138407
1,3.470079144754358
1,3.506369490856793
1,3.4848189629369726
0,3.511365591619192
1,3.418899512087921
1,3.4679594753451304
1,3.411994236773691
1,3.4228839076217645
0,3.5050508555493805
1,3.4433304087449113
1,3.4768346515872515
1,3.5620630491406957
1,3.5024774962625065
1,3.4492673439253445
0,3.4112980725274875
0,3.4408598860392976
1,3.4224486521057864
1,3.4629461972884426
0,3.6803406237195277
0,3.387545046304425
0,3.4047708717182643
1,3.4959990719679963
1,3.7075261108453983
1,3.6004992120432258
1,3.57841609024696
1,3.5767874687245875
1,3.416871709561777
1,3.735113885104079
0,3.4487497337425888
0,3.6955862349414668
0,3.4137543119961853
1,3.484609383228415
0,3.6133416719522167
1,3.4306614137760136
0,3.668414580215945
0,3.388432504082139
0,3.563989164143639
1,3.681464441166195
1,3.577383505960324
0,3.4365693550038916
0,3.424441559377231
1,3.468506461454877
1,3.4264563010852087
0,3.4336336119728266
1,3.7962724561062657
0,3.4281649478219305
1,3.476883209643253
0,3.627400693099234
0,3.5530343922166723
0,3.57837281564057
1,3.4907342009758513
1,3.4753084208102187
1,3.4225102774717473
1,3.532522825087743
1,3.518284510784461
1,3.512964310958601
1,3.62977780686394
0,3.5341915681302227
1,3.4696580737307356
1,3.633553140186763
0,3.5972488022604243
1,3.503446559292806
1,3.4877273398916424
1,3.5601913012009963
1,3.5550914658708783
1,3.620841792938079
0,3.531906757166693
0,3.4528252211426365
1,3.5304039944327
0,3.422405984440973
0,3.445603380567583
0,3.4202136330865134
1,3.467209717632713
1,3.483793248998035
1,3.5364913171722607
1,3.4572711578443744
1,3.674928092351216
1,3.4677715790217047
0,3.585431288799374
0,3.5401308809531407
1,3.464010922876809
1,3.5735418877846157
1,3.47919995552884
1,3.52629668282308
0,3.573467581285793
0,3.6828812277960368
1,3.476412944783572
1,3.6209287792766593
1,3.452262559021549
1,3.7146298278296817
1,3.5703762824445238
0,3.39569924395321
0,3.414830819970611
1,3.536843401355768
1,3.4382303825545897
0,3.59075101681246
1,3.422068401203264
1,3.512388963045762
1,3.455890323684024
0,3.5175690850361434
0,3.580413200326271
0,3.583388113607046
1,3.477701090409195
1,3.581974501320282
0,3.403164298222875
0,3.4208645544391234
1,3.9136871970635685
0,3.7968113662384697
1,3.456078121311353
1,3.821527741412144
1,3.4296278023899545
1,3.4505646176453886
1,3.503192778669894
1,3.562199882029863
1,3.4470555610964473
1,3.534107635205078
1,3.4987759441341573
0,3.6260864253224354
0,3.4275853904230345
0,3.4505784062179288
1,3.474266940334129
1,3.517083219556446
0,3.4351564348368497
1,3.5622166270948408
1,3.9389447367432204
0,3.461546420628879
0,3.5426328464854664
1,3.490317045987917
1,3.4412805456270226
1,3.468262492213973
0,3.652147924977595
0,3.831724430580833
0,3.4962875556706794
1,3.4612837752046306
1,3.4646883627396696
0,3.5842288721235875
