actual,recon_error,anomaly_score
0,0.036378805,5.5383927e-05
0,0.006782833,9.59489e-06
0,0.005696343,7.91394e-06
1,2.301016,0.0035590893
0,0.0042570294,5.6871245e-06
1,0.768874,0.0011886547
0,0.01567461,2.3351691e-05
0,0.024793813,3.746035e-05
1,0.8508196,0.0013154357
1,0.08012858,0.00012307084
0,0.0053304005,7.3477772e-06
1,0.15152879,0.00023353678
1,0.021102844,3.1749914e-05
1,0.29518,0.00045578496
0,0.016668448,2.4889296e-05
1,0.03320806,5.0478353e-05
1,0.08774089,0.00013484813
1,0.09451208,0.0001453241
1,0.10240493,0.00015753541
1,0.077546135,0.00011907544
1,0.07422896,0.00011394331
0,0.03902542,5.9478603e-05
1,0.087826565,0.00013498068
1,0.015901444,2.3702636e-05
1,4.5761604,0.00707905
1,0.052620508,8.051207e-05
1,0.08573417,0.00013174347
1,0.0114329,1.6789183e-05
1,0.0493447,7.544395e-05
0,0.0022825627,2.6323535e-06
1,5.0794106,0.007857647
1,0.032853913,4.9930437e-05
0,0.012120718,1.7853332e-05
1,0.89757586,0.0013877741
1,0.31174105,0.0004814072
0,0.0050722165,6.9483312e-06
0,0.013808156,2.0464031e-05
0,0.003491026,4.502012e-06
1,1.1309385,0.0017488182
1,4.974365,0.0076951273
1,2.0575259,0.0031823765
0,0.025085762,3.7912036e-05
0,0.0028525214,3.5141577e-06
0,0.006724888,9.505241e-06
1,2.0249033,0.0031319049
1,2.0418553,0.0031581318
0,0.008819018,1.27451485e-05
1,0.01668242,2.491091e-05
1,0.045162845,6.897405e-05
1,0.06710034,0.00010291436
1,0.023340834,3.5212393e-05
1,0.064602695,9.905016e-05
1,0.08020623,0.00012319097
0,0.0030518095,3.822484e-06
1,0.0482395,7.373405e-05
0,0.0050639454,6.9355347e-06
1,0.06821749,0.00010464275
1,0.07836705,0.0001203455
1,1.8716642,0.0028948227
0,0.00177759,1.8510913e-06
0,0.0024546753,2.8986353e-06
1,0.078075595,0.00011989459
1,0.096398436,0.00014824254
1,5.9028068,0.0091315545
0,0.010177999,1.4847679e-05
1,0.16315107,0.00025151804
0,0.00268691,3.2579346e-06
0,0.0068225074,9.656272e-06
1,0.0723486,0.00011103414
1,0.013165184,1.9469266e-05
0,0.0042989454,5.7519746e-06
1,0.03771643,5.7453417e-05
0,0.0033586477,4.2972047e-06
1,0.07804773,0.00011985148
0,0.002791121,3.419163e-06
1,0.08862099,0.00013620977
1,0.06964856,0.0001068568
1,0.044712927,6.8277965e-05
1,3.9479973,0.0061071957
0,0.004126137,5.4846164e-06
0,0.0026808155,3.2485054e-06
1,0.04813564,7.357336e-05
1,1.0237073,0.0015829167
0,0.0066493317,9.3883455e-06
1,0.09063026,0.00013931839
0,0.008787548,1.26964605e-05
0,0.0047857165,6.5050763e-06
0,0.0025642258,3.068125e-06
1,0.09832475,0.00015122282
0,0.013740721,2.0359701e-05
0,0.0035151981,4.53941e-06
0,0.005189142,7.129231e-06
1,1.6394157,0.0025355024
0,0.0037307902,4.8729603e-06
1,0.042108957,6.424926e-05
1,0.07301227,0.00011206093
0,0.0011688164,9.0923476e-07
1,0.07324657,0.00011242342
1,0.07568822,0.000116200994
0,0.0035314953,4.5646243e-06
0,0.008437945,1.2155576e-05
1,0.32531363,0.0005024058
1,0.07907835,0.000121445984
1,2.1921728,0.0033906936
1,0.17798224,0.0002744639
0,0.0050503733,6.9145367e-06
1,0.034974575,5.321139e-05
1,0.107303284,0.00016511384
1,0.0686235,0.0001052709
0,0.002800419,3.433548e-06
1,0.9550867,0.0014767513
1,0.09418977,0.00014482543
0,0.001594755,1.5682203e-06
0,0.002952913,3.6694778e-06
0,0.0015885341,1.5585958e-06
1,0.08929188,0.00013724773
0,0.010565111,1.5446596e-05
1,0.056754906,8.6908556e-05
1,1.004656,0.0015534417
0,0.0027303698,3.3251727e-06
1,0.0990716,0.0001523783
0,0.0034983063,4.513276e-06
0,0.006886408,9.755135e-06
1,0.013906791,2.0616633e-05
0,0.00349116,4.5022193e-06
1,0.53700066,0.0008299147
0,0.017433653,2.6073172e-05
1,0.071300276,0.00010941224
1,0.31525484,0.0004868435
0,0.01750923,2.6190099e-05
0,0.0066934167,9.456551e-06
1,0.017030735,2.54498e-05
1,3.7901478,0.0058629806
1,0.06876631,0.00010549185
0,0.014264294,2.1169739e-05
1,0.0769072,0.00011808692
1,0.014163053,2.1013106e-05
1,0.14241493,0.00021943638
0,0.0033348603,4.2604024e-06
1,0.058629207,8.980836e-05
1,0.07753525,0.0001190586
1,0.075412534,0.00011577447
0,0.004838516,6.5867644e-06
1,0.06262671,9.599305e-05
0,0.04132614,6.303813e-05
1,2.4377413,0.003770622
1,0.01710074,2.555811e-05
1,1.2973182,0.0020062304
1,0.032321963,4.910744e-05
0,0.005652247,7.845718e-06
1,0.0755589,0.00011600092
0,0.0028261137,3.4733014e-06
1,0.016021747,2.388876e-05
1,0.067324564,0.00010326126
0,0.007395216,1.05423305e-05
1,0.01685883,2.5183841e-05
0,0.007008968,9.944752e-06
0,0.0029096731,3.6025797e-06
0,0.004750578,6.4507126e-06
1,0.047847047,7.3126874e-05
0,0.004249088,5.674838e-06
0,0.002215733,2.5289587e-06
1,0.0852707,0.0001310264
1,0.15798357,0.00024352322
1,0.061365478,9.4041745e-05
0,0.005600461,7.765598e-06
1,0.020268204,3.0458612e-05
0,0.0021899855,2.4891237e-06
1,0.44819197,0.0006925155
1,0.020565633,3.0918774e-05
0,0.0017013381,1.7331191e-06
0,0.019324005,2.8997805e-05
1,0.07791109,0.00011964007
1,0.05918601,9.066981e-05
0,0.0012267692,9.988958e-07
1,1.0208622,0.001578515
1,0.018189263,2.7242204e-05
1,0.016618116,2.4811423e-05
0,0.0031822356,4.0242708e-06
1,0.077908576,0.000119636185
0,0.005909835,8.244242e-06
1,0.049678095,7.595976e-05
1,0.027046522,4.09456e-05
0,0.0021494788,2.4264543e-06
1,0.09204382,0.00014150534
0,0.0017620032,1.8269762e-06
1,3.8544874,0.0059625227
1,0.08202733,0.00012600847
0,0.0022642354,2.6039986e-06
1,0.0396705,6.0476636e-05
0,0.0046347766,6.2715517e-06
1,4.061815,0.0062832865
0,0.009496778,1.3793737e-05
0,0.008058129,1.1567948e-05
1,2.33568,0.003612719
1,1.1479061,0.0017750694
1,0.07539764,0.00011575143
1,0.07977114,0.00012251783
1,0.13784486,0.00021236586
1,0.062324833,9.5526004e-05
1,0.14125353,0.00021763954
1,1.2094531,0.0018702911
0,0.009106833,1.3190437e-05
0,0.011928159,1.7555418e-05
1,0.07004681,0.00010747296
1,0.070159756,0.0001076477
1,0.122940354,0.00018930653
0,0.00092294405,5.288365e-07
1,4.060697,0.006281557
0,0.030517515,4.6315705e-05
1,0.07124878,0.00010933256
0,0.0032470683,4.1245758e-06
0,0.043757338,6.6799534e-05
1,0.05767519,8.833237e-05
1,0.04179577,6.3764724e-05
0,0.005743367,7.986693e-06
1,0.11338096,0.00017451684
1,0.08253873,0.00012679967
1,0.012718442,1.8778093e-05
0,0.0023833585,2.7882984e-06
1,2.2955985,0.0035507076
1,0.044868343,6.851841e-05
1,0.116394214,0.00017917877
1,0.07638906,0.000117285286
1,0.085284114,0.00013104716
1,0.13127048,0.0002021944
1,0.023900645,3.6078498e-05
0,0.005457615,7.5445955e-06
0,0.01001248,1.4591599e-05
1,0.050028976,7.650262e-05
1,0.0411367,6.274505e-05
0,0.03148138,4.7806938e-05
1,2.5243912,0.0039046812
0,0.008552447,1.2332726e-05
1,0.08518101,0.00013088765
1,2.600514,0.0040224534
0,0.0024160068,2.8388097e-06
1,0.055322845,8.469296e-05
1,0.88685256,0.0013711837
1,0.09912814,0.00015246577
1,5.8963757,0.009121604
0,0.012488199,1.8421877e-05
0,0.0082278745,1.1830568e-05
1,0.117207505,0.00018043703
0,0.0064732083,9.115858e-06
0,0.002621464,3.1566801e-06
1,0.053561628,8.1968115e-05
0,0.011360706,1.667749e-05
0,0.0043222723,5.7880643e-06
1,0.04549758,6.949193e-05
0,0.008467881,1.2201892e-05
1,0.23890124,0.00036871398
0,0.08172971,0.000125548
1,0.093991116,0.00014451808
1,0.048876878,7.472016e-05
0,0.0075640744,1.0803577e-05
0,0.0045814584,6.189061e-06
0,0.025866129,3.911937e-05
1,0.5548789,0.0008575748
1,0.110195346,0.00016958825
1,0.07293685,0.00011194424
1,0.06482749,9.939794e-05
1,0.061901078,9.48704e-05
1,0.01656846,2.4734598e-05
0,0.009919219,1.4447311e-05
1,0.05762176,8.82497e-05
0,0.008643657,1.2473841e-05
0,0.024174353,3.6501962e-05
0,0.013349389,1.9754256e-05
0,0.0016606532,1.6701739e-06
1,0.07453239,0.00011441276
0,0.006699345,9.4657225e-06
1,0.07884481,0.00012108467
1,0.03922131,5.9781672e-05
0,0.004799204,6.5259433e-06
0,0.011062125,1.6215543e-05
1,1.7190045,0.0026586372
1,2.0245109,0.0031312976
0,0.007262954,1.0337703e-05
1,0.5349906,0.0008268049
1,0.074974835,0.00011509729
1,0.045216784,6.9057496e-05
1,0.048421346,7.401539e-05
1,0.27011985,0.00041701348
1,0.08331651,0.00012800301
1,4.90853,0.007593272
1,0.061293665,9.393064e-05
0,0.002468008,2.919263e-06
1,0.08370076,0.0001285975
1,0.08194661,0.00012588358
0,0.0024627275,2.9110931e-06
1,0.04143861,6.3212145e-05
0,0.003482703,4.4891353e-06
1,0.039796587,6.0671708e-05
1,4.7094793,0.0072853127
0,0.007848954,1.1244326e-05
0,0.0021682105,2.4554347e-06
0,0.009789463,1.4246561e-05
1,0.48855582,0.00075496396
0,0.006686037,9.445133e-06
0,0.0055806926,7.735013e-06
1,0.061329257,9.3985705e-05
1,0.013474782,1.9948257e-05
1,4.8259964,0.0074655805
1,0.29149055,0.00045007688
1,0.01374766,2.0370437e-05
1,0.11804933,0.00018173945
1,0.66884655,0.0010338984
1,0.05317522,8.1370286e-05
1,0.021179166,3.1867996e-05
1,0.02505443,3.7863563e-05
0,0.0038624771,5.0766985e-06
0,0.0073769637,1.0514092e-05
0,0.009807748,1.42748495e-05
1,0.02478258,3.7442973e-05
1,0.06864502,0.0001053042
1,0.09117953,0.00014016818
0,0.0063238125,8.884722e-06
1,2.1225328,0.0032829512
0,0.01819443,2.7250198e-05
0,0.027283683,4.1312524e-05
0,0.0021301568,2.3965606e-06
0,0.010541096,1.5409441e-05
1,0.07380081,0.000113280905
0,0.008171573,1.1743462e-05
0,0.0059577664,8.318399e-06
0,0.011675119,1.716393e-05
1,0.642043,0.0009924297
1,2.1870215,0.003382724
1,0.06931843,0.00010634605
1,0.09915091,0.000152501
1,0.08435439,0.00012960876
0,0.0025856004,3.1011946e-06
1,0.08720742,0.00013402278
0,0.0030029512,3.7468935e-06
0,0.006382866,8.976086e-06
0,0.0045665177,6.1659457e-06
0,0.006488289,9.13919e-06
1,0.09091718,0.00013976228
0,0.0014066974,1.2772695e-06
0,0.008170506,1.1741811e-05
1,0.7800363,0.0012059242
1,0.08211409,0.0001261427
0,0.010240316,1.4944093e-05
1,0.04659662,7.119229e-05
0,0.010193186,1.4871175e-05
0,0.004293179,5.7430534e-06
0,0.06089238,9.33098e-05
1,0.06729755,0.00010321947
0,0.0036684696,4.776542e-06
0,0.003488149,4.497561e-06
1,0.030938393,4.696686e-05
1,0.015581923,2.3208291e-05
0,0.0033143503,4.2286706e-06
1,0.055752374,8.5357504e-05
0,0.0024092684,2.8283846e-06
0,0.0052861893,7.2793764e-06
0,0.020464107,3.07617e-05
1,0.074025236,0.00011362813
1,4.9767237,0.007698776
1,0.11918907,0.00018350278
0,0.009831334,1.4311341e-05
1,0.012739218,1.8810237e-05
1,0.08248595,0.00012671802
0,0.0024010036,2.8155978e-06
0,0.0038788894,5.10209e-06
0,0.011567606,1.6997592e-05
1,0.101112716,0.00015553618
1,0.054266185,8.305816e-05
0,0.00976208,1.4204196e-05
0,0.021213291,3.192079e-05
1,0.016532362,2.467875e-05
0,0.04082487,6.22626e-05
1,3.8567808,0.005966071
1,1.0538803,0.0016295987
0,0.009071073,1.3135112e-05
1,5.0693874,0.00784214
1,4.3623366,0.0067482353
1,0.08092187,0.00012429817
1,5.1423244,0.007954983
0,0.052974056,8.1059065e-05
0,0.008993545,1.3015166e-05
1,1.6600615,0.0025674442
1,0.07370674,0.00011313537
1,0.035329726,5.3760858e-05
1,0.048861306,7.469607e-05
0,0.06455491,9.897623e-05
0,0.0096878065,1.4089284e-05
0,0.004944703,6.7510505e-06
1,0.013521572,2.0020645e-05
1,0.016138965,2.4070114e-05
1,0.022110078,3.3308246e-05
0,0.0025217074,3.0023432e-06
0,0.008057402,1.15668245e-05
0,0.00095417176,5.7715005e-07
0,0.038645275,5.889047e-05
0,0.016301122,2.432099e-05
1,0.0593747,9.0961745e-05
1,0.017301096,2.5868087e-05
0,0.0054785963,7.5770567e-06
0,0.0020550478,2.2803565e-06
1,2.5575976,0.003956056
1,1.8774843,0.0029038272
0,0.06287883,9.638311e-05
1,0.07379772,0.000113276124
0,0.0058334237,8.126023e-06
0,0.0015823299,1.548997e-06
1,0.07346197,0.00011275668
0,0.0027654574,3.3794581e-06
0,0.0018305124,1.9329696e-06
1,2.282068,0.003529774
1,2.438923,0.00377245
0,0.010088148,1.4708667e-05
0,0.008090991,1.1618789e-05
0,0.08143273,0.00012508854
0,0.009612824,1.3973276e-05
0,0.00835214,1.2022823e-05
0,0.011340825,1.664673e-05
0,0.0032492522,4.127955e-06
0,0.0011823906,9.30236e-07
0,0.00308791,3.878336e-06
0,0.0010587128,7.3888947e-07
0,0.008956197,1.2957383e-05
1,0.025959164,3.926331e-05
1,0.07566867,0.00011617075
1,0.04050538,6.17683e-05
0,0.007705333,1.1022124e-05
1,0.69200987,0.0010697353
1,4.214676,0.0065197838
1,0.6772466,0.0010468945
0,0.002284185,2.6348634e-06
0,0.0056015425,7.767271e-06
1,0.077251725,0.00011861995
1,0.039962526,6.092844e-05
1,0.079432644,0.00012199413
1,0.087139726,0.00013391805
1,0.012411421,1.830309e-05
0,0.0074071544,1.05608015e-05
1,0.094737716,0.00014567318
1,0.07003312,0.00010745177
0,0.004578116,6.1838896e-06
0,0.010967896,1.6069758e-05
0,0.008217948,1.1815209e-05
1,5.1397643,0.007951022
1,0.06556679,0.00010054175
0,0.041240644,6.290586e-05
1,0.043478344,6.6367895e-05
1,0.07960244,0.00012225684
0,0.002631787,3.1726515e-06
1,4.808692,0.007438808
1,0.8178456,0.0012644205
1,0.08910166,0.00013695343
0,0.005325699,7.3405035e-06
0,0.0038865618,5.1139605e-06
1,0.10542527,0.0001622083
0,0.006273042,8.806173e-06
0,0.018957127,2.8430195e-05
1,0.03549169,5.401144e-05
1,0.8899502,0.0013759763
0,0.011935823,1.7567274e-05
0,0.0029858332,3.7204095e-06
1,0.0700244,0.00010743828
1,0.15871213,0.0002446504
1,2.8080332,0.0043435143
1,2.0488758,0.0031689936
1,0.024018103,3.6260222e-05
1,0.015950661,2.377878e-05
0,0.0024727276,2.9265645e-06
1,1.7114174,0.0026468989
0,0.008766793,1.2664349e-05
1,0.071473844,0.000109680775
1,0.034064718,5.1803716e-05
0,0.02456582,3.7107613e-05
0,0.047140103,7.203314e-05
0,0.0059611215,8.323589e-06
0,0.002179415,2.4727697e-06
1,0.1421881,0.00021908544
0,0.0034900387,4.5004845e-06
0,0.038754605,5.9059617e-05
0,0.006281369,8.819056e-06
0,0.0069304206,9.8232285e-06
1,0.0838407,0.00012881399
1,0.054143097,8.286773e-05
1,0.09223024,0.00014179376
1,0.016158791,2.4100787e-05
1,0.078063354,0.00011987565
1,0.4387515,0.0006779098
0,0.0056894384,7.903258e-06
1,1.0878456,0.0016821475
1,2.2388315,0.003462881
1,0.058934785,9.028113e-05
1,0.018586604,2.7856946e-05
1,0.08010697,0.0001230374
1,0.011581879,1.7019674e-05
0,0.0024320788,2.8636755e-06
1,0.10221737,0.00015724523
0,0.011185933,1.6407092e-05
0,0.0049200486,6.7129067e-06
0,0.0057456912,7.990289e-06
1,0.033150226,5.0388873e-05
0,0.016539456,2.4689727e-05
1,0.128514,0.00019792974
0,0.003726221,4.8658912e-06
1,0.037184525,5.6630488e-05
1,0.06390188,9.79659e-05
0,0.01344203,1.9897585e-05
0,0.0063867522,8.982099e-06
0,0.11761949,0.00018107443
1,0.36616296,0.00056560535
0,1.197761,0.0018522019
1,0.07597841,0.00011664996
1,0.54982615,0.0008497575
0,0.006019037,8.4131925e-06
0,0.003721659,4.858833e-06
0,0.023463057,3.540149e-05
0,0.0046526836,6.2992563e-06
0,0.009375292,1.3605781e-05
1,0.01732513,2.590527e-05
0,0.0033728578,4.31919e-06
0,0.014876218,2.211647e-05
0,0.0016824766,1.7039378e-06
0,0.004198218,5.596136e-06
1,0.07857402,0.00012066572
0,0.001348134,1.1866638e-06
0,0.096657775,0.00014864378
0,0.0034291104,4.4062203e-06
1,0.014260425,2.1163754e-05
1,0.14749448,0.00022729514
1,0.6387874,0.0009873927
1,0.06820474,0.00010462302
1,0.2669157,0.00041205622
0,0.0016856199,1.7088009e-06
0,0.0035895174,4.654392e-06
0,0.0066724466,9.424107e-06
1,0.09119978,0.00014019951
0,0.031017857,4.70898e-05
1,0.05695553,8.7218956e-05
1,0.032789614,4.9830956e-05
0,0.002648375,3.1983152e-06
1,0.058050655,8.891326e-05
0,0.0067083742,9.479692e-06
0,0.002858879,3.5239939e-06
0,0.0045231176,6.0987995e-06
1,0.658653,0.0010181277
0,0.02419737,3.653757e-05
0,0.10454071,0.00016083976
1,0.08524758,0.00013099064
0,0.018185709,2.7236705e-05
1,0.012471069,1.8395373e-05
0,0.0026979933,3.2750818e-06
1,0.39625138,0.0006121563
1,0.01645542,2.455971e-05
0,0.0033718683,4.3176587e-06
1,0.023665212,3.571425e-05
1,0.7539914,0.0011656292
0,0.010988802,1.6102102e-05
0,0.0074948766,1.0696519e-05
0,0.01269406,1.8740371e-05
0,0.005255807,7.232371e-06
1,0.017464584,2.6121026e-05
1,3.1657333,0.0048969258
1,2.3112967,0.0035749949
1,0.018778522,2.8153869e-05
1,0.07301682,0.00011206797
1,0.1017731,0.00015655789
1,0.0645129,9.891124e-05
0,0.0028012742,3.4348716e-06
1,0.032187916,4.890005e-05
1,1.9924806,0.0030817422
0,0.0033981656,4.358344e-06
1,0.13167879,0.0002028261
0,0.0034229031,4.396617e-06
1,0.013922002,2.0640167e-05
0,0.0024996507,2.9682185e-06
1,0.42773882,0.0006608717
1,0.056182075,8.602231e-05
1,0.062450908,9.572106e-05
1,0.059669904,9.1418464e-05
0,0.014262409,2.1166823e-05
1,2.3161013,0.0035824282
0,0.0044441014,5.9765507e-06
1,0.038648427,5.8895344e-05
1,0.16229144,0.00025018808
1,0.042106286,6.424513e-05
0,0.0036770229,4.789775e-06
0,0.008896481,1.2864995e-05
0,0.002793327,3.422576e-06
1,0.05301123,8.111658e-05
0,0.005239976,7.2078783e-06
1,0.077920094,0.00011965401
0,0.040632922,6.1965635e-05
0,0.00217962,2.473087e-06
1,2.321854,0.0035913286
0,0.00535681,7.3886363e-06
1,0.026140524,3.95439e-05
1,0.07731282,0.00011871447
1,0.26150164,0.0004036799
0,0.01924808,2.8880339e-05
0,0.009883811,1.439253e-05
0,0.0047900323,6.5117533e-06
0,0.008674584,1.252169e-05
0,0.014043582,2.0828267e-05
0,0.0030570917,3.8306566e-06
1,0.04244151,6.4763764e-05
1,0.07797953,0.00011974596
1,1.3952826,0.002157795
1,0.013838191,2.0510499e-05
1,0.03727772,5.6774676e-05
1,0.072230525,0.00011085146
1,12.418305,0.019211927
0,0.0073845834,1.05258805e-05
1,0.018893544,2.8331824e-05
1,3.3616798,0.005200082
0,0.0013108014,1.1289051e-06
1,0.06243718,9.569982e-05
0,0.0039163013,5.1599714e-06
0,0.013363449,1.9776007e-05
0,0.014367418,2.1329286e-05
1,0.01346019,1.992568e-05
1,0.120865904,0.00018609708
0,0.0267824,4.053697e-05
0,0.083876066,0.00012886872
1,0.074778,0.000114792754
1,0.082069166,0.0001260732
0,0.008802706,1.2719913e-05
0,0.0035568867,4.6039077e-06
1,2.2681112,0.0035081808
1,0.053524192,8.19102e-05
0,0.0027202256,3.309478e-06
1,0.106066816,0.00016320085
0,0.0021693914,2.4572619e-06
1,2.4275167,0.003754803
1,0.07000872,0.000107414024
1,2.040862,0.0031565952
0,0.0050861514,6.9698904e-06
0,0.04018443,6.1271756e-05
0,0.0090067005,1.3035519e-05
0,0.0049251835,6.7208507e-06
0,0.0024434105,2.8812071e-06
0,0.0025957825,3.1169477e-06
1,0.06615321,0.000101449026
1,2.9309874,0.0045337416
0,0.009283437,1.3463669e-05
0,0.039460585,6.0151866e-05
1,0.020307865,3.0519972e-05
1,0.7456111,0.0011526637
0,0.006155086,8.62368e-06
1,0.10872218,0.00016730907
0,0.002364249,2.7587332e-06
1,0.06782052,0.00010402858
0,0.008229779,1.1833515e-05
1,0.07951335,0.00012211899
1,0.07394685,0.00011350685
0,0.025617225,3.8734284e-05
1,0.03773044,5.7475096e-05
1,0.013189343,1.9506642e-05
1,0.37519825,0.0005795842
0,0.00219777,2.5011673e-06
0,0.04103083,6.258125e-05
1,0.07260486,0.00011143061
0,0.0020245682,2.2332003e-06
0,0.0039149895,5.157942e-06
0,0.0054114754,7.4732116e-06
1,0.023298379,3.514671e-05
0,0.0060558426,8.470136e-06
1,92.80132,0.1435755
0,0.0036537726,4.7538038e-06
0,0.0016354595,1.6311958e-06
0,0.008575111,1.2367791e-05
0,0.006286624,8.827186e-06
1,0.016543139,2.4695424e-05
1,0.032735936,4.974791e-05
1,0.22841184,0.00035248543
0,0.0013743882,1.2272827e-06
0,0.0066411993,9.3757635e-06
1,0.050390974,7.706268e-05
1,0.02215719,3.3381133e-05
0,0.042229448,6.443568e-05
1,0.6546991,0.0010120104
0,0.0036721218,4.7821927e-06
1,2.3161006,0.003582427
0,0.0014078243,1.279013e-06
1,0.027584499,4.1777927e-05
1,0.077036716,0.0001182873
1,0.075438224,0.00011581421
1,0.034882262,5.3068572e-05
0,0.04506644,6.882489e-05
0,0.0014047537,1.2742622e-06
1,0.036567908,5.5676497e-05
1,0.08493653,0.00013050939
0,0.025914626,3.91944e-05
0,0.008955847,1.2956842e-05
0,0.0030430881,3.8089906e-06
1,0.037033662,5.6397083e-05
0,0.0065955357,9.305115e-06
1,0.0863652,0.00013271975
1,0.09834169,0.00015124903
1,0.049562264,7.5780554e-05
1,0.021372575,3.2167227e-05
0,0.0020825618,2.3229247e-06
0,0.0073191663,1.0424671e-05
1,0.6530324,0.0010094318
0,0.005096331,6.985639e-06
1,0.071198344,0.000109254535
1,0.07452507,0.000114401446
1,9.110747,0.01409468
1,0.059846167,9.169116e-05
1,0.041172303,6.280013e-05
0,0.008099513,1.1631975e-05
1,0.012704456,1.8756456e-05
0,0.013480407,1.9956959e-05
1,1.1041896,0.0017074341
0,0.006967106,9.879986e-06
0,0.0018137835,1.9070876e-06
0,0.0013619184,1.2079902e-06
0,0.0027182547,3.306429e-06
1,0.15875593,0.00024471816
0,0.0027822508,3.4054394e-06
1,0.10628374,0.00016353646
1,0.025209228,3.8103055e-05
1,0.39893317,0.0006163054
0,0.028546162,4.326575e-05
1,0.02982471,4.524384e-05
1,0.05593052,8.5633124e-05
1,0.123362936,0.00018996034
1,0.050752245,7.762162e-05
0,0.01402923,2.0806063e-05
0,0.002021238,2.2280483e-06
1,0.031273253,4.7484937e-05
0,0.008665964,1.2508353e-05
1,0.036199763,5.5106928e-05
0,0.004418959,5.937652e-06
0,0.008186517,1.1766582e-05
1,0.07393307,0.000113485534
1,0.30617046,0.00047278873
0,0.008699991,1.2560998e-05
0,0.01309189,1.935587e-05
0,0.008705134,1.2568954e-05
0,0.0025433039,3.035756e-06
0,0.004667663,6.322431e-06
0,0.0016596249,1.668583e-06
1,0.32101926,0.00049576187
1,1.3755248,0.0021272267
1,0.017395936,2.6014819e-05
1,0.0428569,6.540643e-05
1,0.07898941,0.00012130838
1,0.052201334,7.986356e-05
1,0.1832854,0.00028266863
1,0.09400448,0.00014453876
1,0.011942646,1.757783e-05
1,0.0671912,0.00010305493
0,0.00637764,8.968001e-06
1,0.054076727,8.276505e-05
1,0.019022346,2.8531098e-05
0,0.0080202175,1.1509294e-05
1,0.05631033,8.622074e-05
1,2.596721,0.004016585
0,0.029497286,4.473727e-05
1,0.036987286,5.6325334e-05
1,0.07934663,0.00012186105
1,0.017801614,2.664246e-05
1,1.3781929,0.0021313548
0,0.002258591,2.5952659e-06
1,0.08122391,0.00012476547
1,0.069113895,0.000106029605
1,2.3042119,0.0035640334
0,0.0062852087,8.824997e-06
1,0.047397383,7.243118e-05
1,0.14172743,0.00021837273
0,0.0020127352,2.2148934e-06
0,0.026719684,4.0439936e-05
1,0.08103645,0.00012447544
0,0.0036800504,4.7944586e-06
1,0.1531576,0.00023605677
1,0.018076655,2.7067983e-05
1,0.04320337,6.594247e-05
1,0.08220268,0.00012627976
1,5.860838,0.009066623
0,0.0012622008,1.0537133e-06
0,0.003422284,4.395659e-06
1,0.0866297,0.00013312897
1,0.24688871,0.00038107167
1,2.2678297,0.0035077452
0,0.010656286,1.5587655e-05
1,3.2750287,0.005066021
0,0.025415637,3.8422397e-05
0,0.039021425,5.9472426e-05
1,0.08880396,0.00013649285
1,5.1040483,0.007895765
1,4.4668446,0.006909923
0,0.0030190707,3.7718323e-06
1,0.017349875,2.5943555e-05
